feature,best_net,best_hold,phase_sd,h1,h5,h20,h40,h60,h120
CDL_UPPER_WICK_RATIO_1d,-0.014111799867254813,120,0.181040807767955,-4.4019333867119945,-0.7881973259724695,-0.16946896305525944,-0.06731044280139646,-0.027236803445532,-0.014111799867254813
CDL_LOWER_WICK_RATIO_1d,-0.09727042297201066,120,0.2038717785854552,-8.806980073278773,-1.9003262261104694,-0.611751910347878,-0.2813668378269708,-0.19189929162961689,-0.09727042297201066
ROLLING_SKEW_20_1d,0.11502274658881655,120,0.178399941380105,-6.890447721516388,-1.5235283914385884,-0.20004251426005543,-0.01888465277966042,0.03429006740993721,0.11502274658881655
fund_return_on_equity_1d,-0.24411901022659202,120,0.04063530344958321,-3.155566574215361,-0.8347631482778389,-0.4024677137197175,-0.3441688149974412,-0.2931387249862332,-0.24411901022659202
peer_divergence_1d,-0.11294837614915695,120,0.19558839641487108,-8.243291491823275,-2.338880221631464,-0.6642433633406946,-0.3381396860328394,-0.2126427953290093,-0.11294837614915695
state_SMA_200_1d,-0.0005263444011618845,120,0.11260068246731655,-3.9954580983419303,-0.8231054748861736,-0.2257806473438891,-0.11282051634750836,-0.0013655826262019808,-0.0005263444011618845
ABB_Lower_1d,-1.0238408448515302,120,0.1671435347361283,-7.939453057218121,-2.6274882321944095,-1.6901719759080192,-1.4312110450473141,-1.237809808692126,-1.0238408448515302
BB_Lower_1d,-1.0191001728148845,120,0.16141875409195694,-7.964192801343205,-2.663090467715267,-1.6912005152406855,-1.4257167080005213,-1.2395979392480638,-1.0191001728148845
SMA_50_1d,-0.9747934929787142,120,0.19081863395691986,-8.061333883477959,-2.575331450456497,-1.5456378393281842,-1.2969913224104137,-1.1526371169726144,-0.9747934929787142
SMA_100_1d,-0.982633120662099,120,0.19219572437829122,-8.017576352990938,-2.5145441675026396,-1.5127838308931467,-1.3139128615395212,-1.1856001163580592,-0.982633120662099
LAG_5_1d,-1.019666384046971,120,0.16561250537436156,-8.096978752282208,-2.666556655214606,-1.6702696441631317,-1.4164610736220944,-1.2177153461797567,-1.019666384046971
LAG_10_1d,-1.007829560959778,120,0.16892234525044755,-8.128788920262295,-2.6940314855308354,-1.6690266683132993,-1.3886431103139176,-1.2081608275053703,-1.007829560959778
EMA_50_1d,-0.9655009776207765,120,0.18613402220857792,-8.07391717496174,-2.547008098485738,-1.519325335011687,-1.2827285165835385,-1.141946440447616,-0.9655009776207765
AEMA_20_1d,-0.9886661007082831,120,0.18093511915999386,-8.114487808374761,-2.6544565117437715,-1.6474871579354822,-1.3651759060442843,-1.1916630598179054,-0.9886661007082831
ABB_Mid_1d,-1.0159005733908244,120,0.15932889438612516,-8.142433282640356,-2.7137631128473365,-1.6708502936372605,-1.4144757308140694,-1.2216923396078663,-1.0159005733908244
EMA_100_1d,-0.9716048101251885,120,0.18636843559332372,-8.021011361591391,-2.5321003459773004,-1.5106900813739652,-1.3039413739300743,-1.19032363792862,-0.9716048101251885
SHARPE_RATIO_1d,-0.08452036859807187,60,0.07398915478997699,-4.813239169104568,-0.9287219367863099,-0.21196218732036948,-0.10287551991686791,-0.08452036859807187,-0.09434703035093274
LAG_20_1d,-0.9927445843206194,120,0.1979398700611804,-8.103776350651655,-2.668426243669426,-1.6254505032456603,-1.344598432476279,-1.19092997093845,-0.9927445843206194
BB_Middle_1d,-0.9949970679072575,120,0.18692983445591152,-8.05455072410898,-2.6392858022079344,-1.641362621617531,-1.3731364638275079,-1.1998000953906458,-0.9949970679072575
SMA_20_1d,-0.9949970679072575,120,0.18692983445591152,-8.05455072410898,-2.6392858022079344,-1.641362621617531,-1.3731364638275079,-1.1998000953906458,-0.9949970679072575
EMA_20_1d,-0.9789285980555131,120,0.1795016218886535,-8.10897103545008,-2.6411843984250662,-1.634627337616923,-1.3632881224102598,-1.1892972032918554,-0.9789285980555131
SMA_10_1d,-1.010352081680607,120,0.1634561547149763,-8.138881250050073,-2.687784502343379,-1.664389774031969,-1.404954158470027,-1.2072818280003195,-1.010352081680607
EMA_10_1d,-1.0026060628954627,120,0.17203569386057088,-8.100103468533744,-2.670285815900253,-1.6690747563154562,-1.4009613485983032,-1.19934201364275,-1.0026060628954627
LAG_1_1d,-1.0303463055279527,120,0.16377561005402083,-8.090121486404414,-2.6713565121129528,-1.6821857605458201,-1.4378343044150665,-1.230137963521031,-1.0303463055279527
SMA_5_1d,-1.021811464497226,120,0.16312657386078577,-8.100632410859461,-2.685750737063032,-1.6809505076315325,-1.4303143865728545,-1.2212135808567277,-1.021811464497226
BB_Upper_1d,-0.9951227480736465,120,0.1935589854606568,-8.20696719717748,-2.6892805225110634,-1.634161976895339,-1.358561360643336,-1.1881546432800938,-0.9951227480736465
peer_count_1d,-0.5188501883856635,120,0.05177932511654009,-5.897154605189408,-1.6900480887651512,-0.8490474367688272,-0.6883947627032707,-0.6138684612893114,-0.5188501883856635
EMA_200_1d,-0.8146738453047709,120,0.15642121655042165,-8.016986713758333,-2.4643998638933686,-1.3841909092736886,-1.1568115711816975,-1.0202008972166283,-0.8146738453047709
EMA_5_1d,-1.019110811669194,120,0.1641912304393095,-8.094463288932872,-2.686101366464761,-1.672624596024836,-1.4260123878347664,-1.2163937963301494,-1.019110811669194
ABB_Upper_1d,-1.0161678768081108,120,0.16556392157314126,-8.248642631415931,-2.7548023794985474,-1.6683304209529173,-1.3913906048966933,-1.2030037288788114,-1.0161678768081108
SMA_200_1d,-0.8991467181321613,120,0.17474477194752605,-8.211175753867824,-2.6338369592765116,-1.5809134841003682,-1.3161731569623423,-1.1421616743398144,-0.8991467181321613
low,-1.036549506404909,120,0.16642273049074133,-8.02735754738867,-2.6580199269599385,-1.6942939699349597,-1.4496439149280467,-1.2378744699137727,-1.036549506404909
open,-1.0311560208775359,120,0.16172314345160516,-8.075759702880434,-2.6740247321715143,-1.6853980920726848,-1.4387812664748332,-1.233009460993812,-1.0311560208775359
high,-1.0306502208648078,120,0.16206916691860887,-8.067052740045504,-2.666713521648682,-1.6814285171987067,-1.438026518728563,-1.232592673445287,-1.0306502208648078
state_LEVEL_POSITION_20_1d,-0.026002437518513076,120,0.18810192235674836,-5.797739628687246,-1.5238074658411658,-0.3694105881228261,-0.18485768254124252,-0.12626532211143837,-0.026002437518513076
SORTINO_RATIO_1d,-0.08843622213451277,60,0.07186525595352983,-4.78988434930201,-0.9178578269217142,-0.211484581196204,-0.10381724624715102,-0.08843622213451277,-0.09927263513729583
SKEWNESS_1d,0.14082734449111142,120,0.05457959036247713,-6.227603746944564,-1.1605734568106798,-0.1852299023325222,-0.019400218671917276,0.055250718228078706,0.14082734449111142
insider_net_value_30d_1d,-0.033947638232775836,120,0.08925063663150655,-1.912084902015825,-0.5632752747020024,-0.27660974213135836,-0.21390712038248863,-0.15582608003332632,-0.033947638232775836
ATR_14_1d,-0.8323741954117879,120,0.19502804004085422,-7.030432547162284,-2.1417945819277513,-1.1923553270317682,-1.001990534978192,-0.9385205903842534,-0.8323741954117879
atr_14_1d,-0.8724720156204008,120,0.18839680074061266,-7.104468548096142,-2.1946755187176175,-1.287370477351353,-1.0601924632856476,-0.9732633122036931,-0.8724720156204008
AATR_14_1d,-0.8929787501576475,120,0.19631075183595378,-7.125201281482385,-2.240187120031661,-1.2867381472278892,-1.0883927765969637,-0.9871150998207752,-0.8929787501576475
state_EMA_200_1d,-0.34277375858455683,60,0.07264907105699843,-4.241996765101153,-1.1413606621719299,-0.5389386998925699,-0.4012612580799564,-0.34277375858455683,-0.3462731804514621
significant_events_30d_1d,0.23582159113136633,120,0.10991381012694434,-4.846544266176622,-0.7629549456790533,0.023543401301514385,0.20263155939132424,0.2192544678527214,0.23582159113136633
days_since_last_significant_1d,-0.22544466726877818,120,0.18326716948340763,-6.310575538564959,-1.4902714013998282,-0.5505590804687659,-0.39339145637080214,-0.3181666541843003,-0.22544466726877818
is_significant_decayed_1d,0.14468818518166296,120,0.17862370556160473,-5.734715272504999,-0.9293665594240645,-0.06517572260825984,0.09213074946246572,0.13541813653477203,0.14468818518166296
close,-1.033621711836342,120,0.16543881000412708,-8.072468227195355,-2.6660899334831547,-1.6829630274831289,-1.4422457997116402,-1.2331716011083051,-1.033621711836342
