feature,best_net,best_hold,phase_sd,rotated_null,rotated_sd,z_vs_own_null,z_hold,net_at_z_hold,beta,correlation,beta_at_z_hold,h1,h5,h20,h40,h60,h120,vs_opponent
MAX_DRAWDOWN_1d,-1.139668651307938,120,0.1667834441403549,-0.6959052328858868,0.1517388522449982,-2.924520726606977,120,-1.139668651307938,-0.3318665152621377,-0.7223488569361266,-0.3318665152621377,-6.873651511883851,-2.4739072956458186,-1.6618276981385507,-1.456222066842424,-1.3010376319587047,-1.139668651307938,-2.1208820070957635
CURRENT_DRAWDOWN_1d,-1.1411297369425413,120,0.1672090940266733,-0.6962367603407408,0.1522655625088284,-2.921822697604427,120,-1.1411297369425413,-0.3312903107879406,-0.7208077171404067,-0.3312903107879406,-6.895995819079136,-2.4904598109442064,-1.6627591621629247,-1.4620028442250752,-1.306493083984557,-1.1411297369425413,-2.122343092730367
ATR_14_1d,-0.832374195411788,120,0.1950280400408542,-0.2534628115794559,0.2054788381020105,-2.817377152701875,120,-0.832374195411788,-0.0781742517002213,-0.1989594189712307,-0.0781742517002213,-7.030432547162285,-2.1417945819277517,-1.1923553270317682,-1.001990534978192,-0.9385205903842534,-0.832374195411788,-1.8135875511996136
atr_14_1d,-0.8724720156204008,120,0.1883968007406126,-0.2649049179266445,0.2044724351003142,-2.971388771281975,120,-0.8724720156204008,-0.0926921606395942,-0.2379550888864766,-0.0926921606395942,-7.104468548096143,-2.194675518717617,-1.2873704773513532,-1.0601924632856476,-0.9732633122036932,-0.8724720156204008,-1.8536853714082264
AATR_14_1d,-0.8929946285093704,120,0.1963915244374141,-0.2677212128345986,0.2089764709652818,-2.9920756762068725,120,-0.8929946285093704,-0.1121861093168441,-0.2893325927723847,-0.1121861093168441,-7.125762994599864,-2.2394845234951832,-1.286398281657782,-1.0884949365624768,-0.9874050385981604,-0.8929946285093704,-1.874207984297196
LEVEL_BREAKOUT_DOWN_20_1d,0.1144164476036582,5,0.1270924683617438,-0.6640917584028482,0.1345257906652302,5.787055420055755,5,0.1144164476036582,0.0219381247026337,0.1689231605358165,0.0219381247026337,-1.0750163909049408,0.1144164476036582,3.4074341801601514e-05,-0.0148358938244313,-0.0261670363696121,-0.0550955546173628,-0.5448933183890623
state_MOMENTUM_ZSCORE_1d,0.061272668019051,120,0.1970085622959299,-0.014866607714549,0.0275104654708679,2.7676476726367047,120,0.061272668019051,0.0243797670738001,0.1050279795954117,0.0243797670738001,-6.232281142782342,-1.1832088661966105,-0.2991258914503767,-0.1166559839010532,-0.0386818825526509,0.061272668019051,-0.9199406877687744
state_CDL_LOWER_WICK_RATIO_1d,-0.0558543083728219,120,0.2037975572120034,-0.0122439262728589,0.0242423703952801,-1.798932257402263,120,-0.0558543083728219,-0.0236842555546488,-0.0715693797896318,-0.0236842555546488,-6.888331354657235,-1.270713916097113,-0.2893593768923013,-0.1457920930723122,-0.1087213492062796,-0.0558543083728219,-1.0370676641606476
ABB_Upper_1d,-1.016138625737734,120,0.1655708620231422,-0.4956924878226141,0.1585791035598894,-3.281933913307606,120,-1.016138625737734,-0.2248364606519734,-0.5479373310600968,-0.2248364606519734,-8.248618941607198,-2.7547244918772416,-1.66832873513679,-1.391330336368397,-1.202920963838897,-1.016138625737734,-1.99735198152556
BB_Upper_1d,-0.9951227480736464,120,0.1935589854606568,-0.4973094247783692,0.1578940101653372,-3.152832224439653,120,-0.9951227480736464,-0.2035137155175195,-0.4972000442480851,-0.2035137155175195,-8.20696719717748,-2.6892805225110634,-1.634161976895339,-1.3585613606433358,-1.1881546432800938,-0.9951227480736464,-1.976336103861472
high,-1.0306502208648078,120,0.1620691669186089,-0.5045653894910553,0.1563222624523251,-3.365386497871324,120,-1.0306502208648078,-0.2354591236036694,-0.5725308818603361,-0.2354591236036694,-8.067052740045504,-2.6667135216486826,-1.681428517198707,-1.438026518728563,-1.232592673445287,-1.0306502208648078,-2.011863576652633
open,-1.031156020877536,120,0.1617231434516051,-0.5053821090931939,0.1558649794293077,-3.373265204983431,120,-1.031156020877536,-0.23739664961169,-0.5762911127992213,-0.23739664961169,-8.075759702880434,-2.6740247321715147,-1.6853980920726848,-1.4387812664748334,-1.2330094609938118,-1.031156020877536,-2.0123693766653616
low,-1.036549506404909,120,0.1664227304907413,-0.5065084533272417,0.1547229269526687,-3.425743446799014,120,-1.036549506404909,-0.23934696723791,-0.5803244050879581,-0.23934696723791,-8.02735754738867,-2.6580199269599385,-1.6942939699349595,-1.449643914928047,-1.2378744699137727,-1.036549506404909,-2.0177628621927344
LAG_1_1d,-1.0303463055279527,120,0.1637756100540208,-0.5054459400190264,0.1557135364333904,-3.370935999089989,120,-1.0303463055279527,-0.2365850506199367,-0.573926291192829,-0.2365850506199367,-8.090121486404414,-2.6713565121129528,-1.68218576054582,-1.4378343044150663,-1.230137963521031,-1.0303463055279527,-2.0115596613157782
EMA_5_1d,-1.019110811669194,120,0.1641912304393095,-0.5047622058954195,0.1554109995039723,-3.309602328119816,120,-1.019110811669194,-0.2325169442536797,-0.5634206289304895,-0.2325169442536797,-8.094463288932872,-2.6861013664647606,-1.6726245960248356,-1.426012387834766,-1.2163937963301494,-1.019110811669194,-2.00032416745702
SMA_5_1d,-1.021811464497226,120,0.1631265738607857,-0.505205603395299,0.1555664409340539,-3.3208052970815287,120,-1.021811464497226,-0.2333585783166603,-0.5653657868305596,-0.2333585783166603,-8.100632410859461,-2.685750737063032,-1.6809505076315323,-1.4303143865728547,-1.2212135808567277,-1.021811464497226,-2.003024820285052
ABB_Mid_1d,-1.0158637655754397,120,0.15922668423818,-0.5066588566742081,0.1524733912048764,-3.3396312948599665,120,-1.0158637655754397,-0.231792568517932,-0.5603529018887509,-0.231792568517932,-8.14328554644597,-2.713165475451598,-1.670587659340702,-1.414432356468912,-1.2217670449338305,-1.0158637655754397,-1.9970771213632648
EMA_10_1d,-1.0026060628954627,120,0.1720356938605708,-0.5038763766583847,0.1550017719181856,-3.217574096509824,120,-1.0026060628954627,-0.2238762597604883,-0.542150792511362,-0.2238762597604883,-8.100103468533744,-2.6702858159002534,-1.6690747563154562,-1.4009613485983032,-1.19934201364275,-1.0026060628954627,-1.9838194186832885
SMA_20_1d,-0.9949970679072576,120,0.1869298344559115,-0.5044879272765408,0.1541100413926246,-3.1828499700486845,120,-0.9949970679072576,-0.2136543903221581,-0.5175913277925845,-0.2136543903221581,-8.05455072410898,-2.6392858022079344,-1.641362621617531,-1.373136463827508,-1.1998000953906458,-0.9949970679072576,-1.976210423695083
BB_Middle_1d,-0.9949970679072576,120,0.1869298344559115,-0.5044879272765408,0.1541100413926246,-3.1828499700486845,120,-0.9949970679072576,-0.2136543903221581,-0.5175913277925845,-0.2136543903221581,-8.05455072410898,-2.6392858022079344,-1.641362621617531,-1.373136463827508,-1.1998000953906458,-0.9949970679072576,-1.976210423695083
filing_material_30d_1d,-0.343965041877842,120,0.151956873391038,-0.1665462904893453,0.0776853327400297,-2.2838127241112574,120,-0.343965041877842,-0.0391519538605586,-0.139425369855462,-0.0391519538605586,-6.6261900736951125,-1.5443003411504836,-0.5972205619440414,-0.5123489149624953,-0.3882056500363701,-0.343965041877842,-1.3251783976656677
EMA_20_1d,-0.9789285980555132,120,0.1795016218886535,-0.5023141252584291,0.1530416134163491,-3.114280241547481,120,-0.9789285980555132,-0.2094894967206919,-0.5070676452173962,-0.2094894967206919,-8.108971035450079,-2.6411843984250662,-1.634627337616923,-1.3632881224102598,-1.1892972032918554,-0.9789285980555132,-1.960141953843339
BB_Lower_1d,-1.0191001728148843,120,0.1614187540919569,-0.512894759465848,0.1495700326495466,-3.384403977066131,120,-1.0191001728148843,-0.2475541018719394,-0.591533364885755,-0.2475541018719394,-7.964192801343205,-2.663090467715267,-1.6912005152406857,-1.4257167080005213,-1.2395979392480638,-1.0191001728148843,-2.0003135286027103
SMA_10_1d,-1.010352081680607,120,0.1634561547149762,-0.5045951048410926,0.155151300586752,-3.2597662728371595,120,-1.010352081680607,-0.227747645368866,-0.5519988082779872,-0.227747645368866,-8.138881250050073,-2.687784502343378,-1.664389774031969,-1.404954158470027,-1.2072818280003197,-1.010352081680607,-1.9915654374684328
EMA_100_1d,-0.9716048101251886,120,0.1863684355933237,-0.4834834668489386,0.1446487020360671,-3.374529715133844,120,-0.9716048101251886,-0.2040491905053068,-0.4952754172435012,-0.2040491905053068,-8.021011361591393,-2.5321003459773004,-1.5106900813739652,-1.3039413739300745,-1.19032363792862,-0.9716048101251886,-1.9528181659130144
