feature,best_net,best_hold,h1,h5,h20,h40,h120
CDL_UPPER_WICK_RATIO_1d,0.08962477234504054,120,-4.3499898593358095,-0.8178470151296032,-0.12195727302327841,0.03737798787443496,0.08962477234504054
CDL_LOWER_WICK_RATIO_1d,0.08956855694321508,120,-8.765716694634984,-1.7739501062558334,-0.5728748499564952,-0.39799804218308643,0.08956855694321508
ROLLING_SKEW_20_1d,0.2053693635122618,120,-6.837823304868768,-1.3640159517062438,-0.506596347751978,-0.3507357162252723,0.2053693635122618
fund_return_on_equity_1d,-0.27532371367746644,120,-3.141554423078089,-0.785858068712316,-0.3823609972660236,-0.3106334567013986,-0.27532371367746644
peer_divergence_1d,-0.17783496462593446,120,-8.234785001841747,-2.0780666090123123,-0.6904862969081863,-0.34209140170953223,-0.17783496462593446
state_SMA_200_1d,0.4303057439405691,40,-2.2506298041429083,-0.18294685235399488,0.23892830504885496,0.4303057439405691,0.3601247385272533
ABB_Lower_1d,-0.8836368331718022,120,-7.938185217053879,-2.6544127668470456,-1.610554202063557,-1.3673786514681938,-0.8836368331718022
BB_Lower_1d,-0.9277273743762073,120,-7.965326594231551,-2.686364527908941,-1.5840471327331755,-1.3854863857151811,-0.9277273743762073
SMA_50_1d,-0.9406526477603505,120,-8.029759143286123,-2.5562199719602687,-1.4652257716438228,-1.2128336651951501,-0.9406526477603505
SMA_100_1d,-0.9216335531676827,120,-7.976331980321047,-2.4931784953452554,-1.4881958253836258,-1.2389440194820345,-0.9216335531676827
LAG_5_1d,-0.9393466033787162,120,-8.082774897465686,-2.6559945414118276,-1.5419972881348518,-1.3549891157461589,-0.9393466033787162
LAG_10_1d,-0.9209788252228688,120,-8.111161955558103,-2.675246805155466,-1.5746848744201238,-1.3109440003328943,-0.9209788252228688
EMA_50_1d,-0.9102768747283915,120,-8.044182141816254,-2.5560213021534772,-1.427148992834305,-1.247661900643928,-0.9102768747283915
AEMA_20_1d,-0.8786664032016615,120,-8.094640355833917,-2.681336346069215,-1.5190411202732925,-1.3146025763565357,-0.8786664032016615
ABB_Mid_1d,-0.9046552350094362,120,-8.128639711880624,-2.730835700041851,-1.5644103804944325,-1.397280413089164,-0.9046552350094362
EMA_100_1d,-0.8546069542083218,120,-7.977999405212308,-2.517598309089902,-1.4682667843476407,-1.2219981756655598,-0.8546069542083218
