feature,best_net,best_hold,phase_sd,rotated_null,rotated_sd,z_vs_own_null,z_hold,net_at_z_hold,h1,h5,h20,h40,h60,h120,vs_opponent
MAX_DRAWDOWN_1d,-1.139668651307938,120,0.16678344414035498,-6.2724539158875885,0.40123784578006255,-1.498357152295666,1,-6.873651511883851,-6.873651511883851,-2.4739072956458186,-1.6618276981385507,-1.456222066842424,-1.3010376319587047,-1.139668651307938,-6.275734934814587
CURRENT_DRAWDOWN_1d,-1.1411297369425413,120,0.16720909402667333,-6.284724437151734,0.39862850856326937,-1.533436191331465,1,-6.895995819079136,-6.895995819079136,-2.4904598109442064,-1.6627591621629247,-1.4620028442250752,-1.306493083984557,-1.1411297369425413,-6.298079242009873
AUTOCORR_1d,0.36589135975507514,40,0.06294901184958672,-7.346906488270217,0.2634756671067563,5.34775064958949,1,-5.9379043183490365,-5.9379043183490365,-0.7101351988521027,0.2621330285086757,0.36589135975507514,0.34584237717303823,0.29927714289954266,-5.339987741279773
HURST_EXPONENT_1d,-0.08504235635462785,120,0.08751159995901704,-7.496634117984964,0.3252807630359595,2.6118756294063594,1,-6.647041220296637,-6.647041220296637,-1.51340481337382,-0.4263013731187367,-0.2225290719038279,-0.16074475000512217,-0.08504235635462785,-6.0491246432273735
SKEWNESS_1d,0.14082734449111145,120,0.054579590362477115,-6.836028545725462,0.20359521799496763,2.9884041716340137,1,-6.227603746944564,-6.227603746944564,-1.1605734568106798,-0.18522990233252223,-0.019400218671917286,0.055250718228078706,0.14082734449111145,-5.629687169875301
market_context_fed_funds_trend_1d,0.07828936481174832,120,0.13053753244081845,-0.026171687282435616,0.0759173674781854,1.3759835932693594,120,0.07828936481174832,-1.7866806854299848,-0.29426039857234776,-0.05657887743872442,-0.01223588218218417,0.03969370743992177,0.07828936481174832,-0.9029239909760772
significant_events_30d_1d,0.2358215911313664,120,0.10991381012694434,-6.699143825043471,0.22585559892306112,8.202584163069377,1,-4.846544266176621,-4.846544266176621,-0.7629549456790534,0.023543401301514395,0.20263155939132424,0.2192544678527214,0.2358215911313664,-4.248627689107358
VOLATILITY_50_1d,0.586052131313123,60,0.04835507520441716,-4.3093699827169045,0.33341669838301774,3.7724057951935053,1,-3.0515868975225233,-3.0515868975225233,-0.10096618033281723,0.4665185088244635,0.5686367255603895,0.586052131313123,0.5763536176960445,-2.45367032045326
SHARPE_RATIO_1d,-0.08452036859807187,60,0.07398915478997699,-7.035965589225813,0.39615920105820773,5.610689879684658,1,-4.813239169104567,-4.813239169104567,-0.9287219367863099,-0.21196218732036948,-0.10287551991686791,-0.08452036859807187,-0.09434703035093274,-4.215322592035304
ACCELERATION_10_1d,-0.04774734434116446,120,0.17692323605110125,-7.704333429164053,0.35215798967660744,4.1289982029482,1,-6.25027372263549,-6.25027372263549,-1.6382155836176266,-0.36471719014336323,-0.20078323134343462,-0.12680363337177364,-0.04774734434116446,-5.652357145566227
fund_return_on_equity_1d,-0.24411901022659202,120,0.04063530344958321,-4.285597572477575,0.8436681313487897,1.3394259617885649,1,-3.155566574215361,-3.155566574215361,-0.8347631482778389,-0.40246771371971757,-0.3441688149974412,-0.2931387249862332,-0.24411901022659202,-2.5576499971460978
market_context_volume_ratio_1d,-0.11185473103581597,120,0.14838614320264779,-8.026517441827453,0.18631286267643815,8.187213141954864,1,-6.501134324007687,-6.501134324007687,-1.2725183321364355,-0.4360680949471442,-0.23643802802582164,-0.14217401329055673,-0.11185473103581597,-5.903217746938424
state_SMA_200_1d,-0.0005263444011618848,120,0.11260068246731655,-5.954542034585008,0.3793812402672138,5.163892486785098,1,-3.9954580983419303,-3.9954580983419303,-0.8231054748861736,-0.2257806473438892,-0.11282051634750836,-0.0013655826262019687,-0.0005263444011618848,-3.397541521272667
SORTINO_RATIO_1d,-0.08843622213451276,60,0.07186525595352983,-6.993404212513423,0.3808819411722384,5.785309370220207,1,-4.78988434930201,-4.78988434930201,-0.9178578269217141,-0.211484581196204,-0.10381724624715102,-0.08843622213451276,-0.0992726351372958,-4.191967772232747
insider_net_value_30d_1d,-0.03394763823277584,120,0.08925063663150655,-3.7771489329649115,0.5511034448515069,3.3842358424226906,1,-1.9120849020158253,-1.9120849020158253,-0.5632752747020024,-0.2766097421313583,-0.21390712038248857,-0.1558260800333263,-0.03394763823277584,-1.314168324946562
